,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,pH,sulphates,alcohol,quality,rt.sulfur.dioxide
46,7.3,0.26,0.53,12.7,0.047,60.5,156.0,3.06,0.45,9.1,6,
47,7.0,0.14,0.4,1.7,0.035,16.0,85.0,3.19,0.42,11.8,6,
48,7.0,0.28,0.39,8.7,0.051,32.0,141.0,3.38,0.53,10.5,6,
49,7.7,0.24,0.3,1.4,0.041,15.0,102.0,3.26,0.53,10.4,6,
50,7.9,0.22,0.38,8.0,0.043,46.0,152.0,3.12,0.32,11.5,7,
51,8.5,0.25,0.27,4.7,0.031,31.0,92.0,3.01,0.33,12.0,6,
52,7.4,0.22,0.26,8.8,0.027,23.0,112.0,2.98,0.41,11.4,6,
53,6.4,0.43,0.27,1.1,0.054,5.0,110.0,3.24,0.52,9.1,4,
54,5.6,0.16,0.27,1.4,0.044,53.0,168.0,3.28,0.37,10.1,6,
55,5.9,0.32,0.28,4.7,0.039,34.0,94.0,3.22,0.57,13.1,7,
56,7.2,0.21,0.34,1.1,0.046,25.0,80.0,3.25,0.4,11.3,6,
57,8.3,0.22,0.38,14.8,0.054,32.0,126.0,3.22,0.5,9.7,5,
58,6.3,0.2,0.18,10.6,0.045,57.0,159.0,3.09,0.54,9.2,5,
59,7.7,0.31,0.26,7.8,0.031,23.0,90.0,3.13,0.5,10.4,5,
60,7.9,0.37,0.3,2.7,0.029,64.0,158.0,3.12,0.59,12.0,7,
61,7.4,0.16,0.3,13.7,0.056,33.0,168.0,2.9,0.44,8.7,7,
62,6.3,0.23,0.22,3.75,0.039,37.0,116.0,3.23,0.5,10.7,6,
63,7.0,0.2,0.31,8.0,0.05,29.0,213.0,3.28,0.57,10.4,6,
64,5.9,0.18,0.28,5.1,0.039,50.0,139.0,3.16,0.44,11.3,6,
65,7.4,0.19,0.31,14.5,0.045,39.0,193.0,3.1,0.5,9.2,6,
66,6.3,0.36,0.2,2.0,0.048,48.0,191.0,3.17,0.51,9.6,5,
67,6.6,0.17,0.26,7.4,0.052,45.0,128.0,3.16,0.37,10.0,6,
68,5.8,0.28,0.34,2.2,0.037,24.0,125.0,3.36,0.33,12.8,8,
69,6.8,0.28,0.36,7.0,0.043,60.0,207.0,3.16,0.49,9.6,6,
70,6.7,0.21,0.48,14.8,0.05,31.0,195.0,2.95,0.75,8.8,6,
71,6.1,0.27,0.43,7.5,0.049,65.0,243.0,3.12,0.47,9.0,5,
72,6.8,0.26,0.22,7.7,0.047,57.0,210.0,3.1,0.47,9.0,5,
73,8.6,0.36,0.26,11.1,0.03,43.5,171.0,3.03,0.49,12.0,5,
74,6.4,0.42,0.46,8.4,0.05,58.0,180.0,3.18,0.46,9.7,6,
75,6.0,0.34,0.29,6.1,0.046,29.0,134.0,3.48,0.57,10.7,6,
76,6.3,0.21,0.29,11.7,0.048,49.0,147.0,3.22,0.38,10.8,5,
77,6.8,0.26,0.4,7.5,0.046,45.0,179.0,3.2,0.49,9.3,5,
78,8.6,0.31,0.3,0.9,0.045,16.0,109.0,2.95,0.39,10.1,5,
79,8.0,0.27,0.25,19.1,0.045,50.0,208.0,3.05,0.5,9.2,6,
80,7.4,0.18,0.31,1.4,0.058,38.0,167.0,3.16,0.53,10.0,7,
81,7.4,0.33,0.26,15.6,0.049,67.0,210.0,3.06,0.68,9.5,5,
82,5.3,0.395,0.07,1.3,0.035,26.0,102.0,3.5,0.35,10.6,6,
83,6.3,0.2,0.26,12.7,0.046,60.0,143.0,3.26,0.35,10.8,6,
84,7.6,0.27,0.29,2.5,0.059,37.0,115.0,3.09,0.37,9.8,5,
85,7.1,0.25,0.31,2.3,0.05,32.0,156.0,3.14,0.51,11.4,6,
86,7.0,0.3,0.38,14.9,0.032,60.0,181.0,3.18,0.61,9.3,7,
87,6.9,0.4,0.17,12.9,0.033,59.0,186.0,3.08,0.49,9.4,5,
88,6.4,0.26,0.21,8.2,0.05,51.0,182.0,3.23,0.48,9.5,5,
89,5.3,0.165,0.24,1.1,0.051,25.0,105.0,3.32,0.47,9.1,5,
90,6.3,0.24,0.29,1.6,0.052,48.0,185.0,3.21,0.5,9.4,5,
91,7.8,0.27,0.35,1.2,0.05,36.0,140.0,3.09,0.45,11.2,5,
92,5.8,0.3,0.27,1.7,0.014,45.0,104.0,3.4,0.56,12.6,7,
93,6.8,0.25,0.28,5.0,0.035,42.0,126.0,3.12,0.38,12.6,7,
94,6.3,0.36,0.5,8.3,0.053,51.0,202.0,3.2,0.51,9.6,6,
95,7.7,0.34,0.28,11.0,0.04,31.0,117.0,3.27,0.29,9.2,6,
96,8.4,0.17,0.31,5.4,0.052,47.0,150.0,3.24,0.38,9.8,5,
97,7.3,0.25,0.28,1.5,0.043,19.0,113.0,3.38,0.56,10.1,6,
98,6.5,0.24,0.38,1.0,0.027,31.0,90.0,3.24,0.36,12.3,6,
99,6.7,0.47,0.34,8.9,0.043,31.0,172.0,3.22,0.6,9.2,5,
100,6.7,0.19,0.36,1.1,0.026,63.0,143.0,3.27,0.48,11.0,6,
101,7.9,0.29,0.39,6.7,0.036,6.0,117.0,3.12,0.42,10.7,5,
102,7.0,0.15,0.34,1.4,0.039,21.0,177.0,3.32,0.62,10.8,5,
103,6.6,0.21,0.39,2.3,0.041,31.0,102.0,3.22,0.58,10.9,7,
104,5.9,0.25,0.25,11.3,0.052,30.0,165.0,3.24,0.44,9.5,6,
105,7.5,0.31,0.51,14.8,0.039,62.0,204.0,3.06,0.6,9.5,5,
106,6.4,0.15,0.29,1.8,0.044,21.0,115.0,3.1,0.38,10.2,5,
107,7.5,0.13,0.38,1.1,0.023,42.0,104.0,3.28,0.53,11.8,6,
108,6.8,0.14,0.18,1.4,0.047,30.0,90.0,3.27,0.54,11.2,6,
109,7.2,0.24,0.29,2.2,0.037,37.0,102.0,3.27,0.64,11.0,7,
110,6.9,0.32,0.3,1.8,0.036,28.0,117.0,3.24,0.48,11.0,6,
111,6.4,0.24,0.32,14.9,0.047,54.0,162.0,3.28,0.5,10.2,6,
112,7.3,0.24,0.39,3.6,0.024,35.0,116.0,3.17,0.51,10.9,5,
113,7.0,0.24,0.3,12.3,0.035,72.0,172.0,2.99,0.57,10.4,6,
114,7.3,0.22,0.26,1.5,0.04,32.0,172.0,3.27,0.48,11.2,6,
115,5.7,0.4,0.35,5.1,0.026,17.0,113.0,3.18,0.67,12.4,6,
116,7.0,0.39,0.24,1.0,0.048,8.0,119.0,3.0,0.31,10.1,4,
117,6.7,0.28,0.28,2.4,0.012,36.0,100.0,3.26,0.39,11.7,7,
118,8.1,0.33,0.36,7.4,0.037,36.0,156.0,3.19,0.54,10.6,6,
119,6.9,0.2,0.37,6.2,0.027,24.0,97.0,3.38,0.49,12.2,7,
120,7.3,0.2,0.29,19.5,0.039,69.0,237.0,3.1,0.48,9.2,6,
121,7.4,0.24,0.36,2.0,0.031,27.0,139.0,3.28,0.48,12.5,9,
122,6.6,0.24,0.33,10.1,0.032,8.0,81.0,3.19,0.51,9.8,6,
123,5.2,0.24,0.15,7.1,0.043,32.0,134.0,3.24,0.48,9.9,6,
124,6.6,0.23,0.3,14.9,0.051,33.0,118.0,3.04,0.54,9.0,6,
125,6.8,0.32,0.28,4.8,0.034,25.0,100.0,3.08,0.47,12.4,7,
126,5.9,0.3,0.29,1.1,0.036,23.0,56.0,3.19,0.38,11.3,5,
127,5.8,0.42,0.3,2.2,0.035,26.0,129.0,3.32,0.47,12.9,6,
128,8.1,0.26,0.27,4.3,0.03,43.0,123.0,3.16,0.33,11.2,6,
129,7.4,0.24,0.26,1.6,0.058,53.0,150.0,3.18,0.5,9.9,7,
130,7.2,0.16,0.29,1.0,0.031,40.0,123.0,3.12,0.4,12.1,7,
131,6.1,0.3,0.56,2.7,0.046,46.0,184.0,3.31,0.57,10.9,6,
132,6.7,0.13,0.28,1.2,0.046,35.0,140.0,3.33,0.33,10.1,7,
133,8.5,0.17,0.31,1.0,0.024,13.0,91.0,2.79,0.37,10.1,5,
134,7.0,0.2,0.35,8.8,0.037,31.0,103.0,3.13,0.49,11.0,6,
135,5.6,0.26,0.0,10.2,0.038,13.0,111.0,3.44,0.46,12.4,6,
136,6.9,0.3,0.25,3.3,0.041,26.0,124.0,3.18,0.5,9.3,6,
137,6.4,0.16,0.22,1.4,0.04,41.0,149.0,3.49,0.58,10.0,6,
138,6.4,0.16,0.31,5.3,0.043,42.0,157.0,3.35,0.47,10.5,5,
139,7.0,0.29,0.49,3.8,0.047,37.0,136.0,2.95,0.4,9.4,6,
140,8.1,0.43,0.42,6.6,0.033,36.0,141.0,2.98,0.39,13.3,7,
141,7.5,0.32,0.37,1.2,0.048,22.0,184.0,3.09,0.43,9.3,5,
142,6.8,0.44,0.2,16.0,0.065,61.0,186.0,3.13,0.45,8.6,5,
143,6.6,0.22,0.36,5.5,0.029,30.0,105.0,3.2,0.47,11.8,6,
144,6.9,0.28,0.41,1.4,0.016,6.0,55.0,3.16,0.4,13.4,5,
145,5.5,0.375,0.38,1.7,0.036,17.0,98.0,3.29,0.39,10.5,6,
146,6.6,0.17,0.26,7.4,0.052,45.0,128.0,3.16,0.37,10.0,6,
147,5.6,0.15,0.26,5.55,0.051,51.0,139.0,3.47,0.5,11.0,6,
148,5.8,0.34,0.21,7.2,0.041,48.0,146.0,3.16,0.49,9.8,5,
149,6.2,0.235,0.34,1.9,0.036,4.0,117.0,3.4,0.44,12.2,5,
150,5.9,0.24,0.34,2.0,0.037,40.0,108.0,3.19,0.5,12.3,6,
151,7.6,0.18,0.46,10.2,0.055,58.0,135.0,3.14,0.43,9.9,6,
152,6.0,0.2,0.33,1.1,0.039,45.0,126.0,3.31,0.45,11.6,7,
153,6.8,0.17,0.17,5.1,0.049,26.0,82.0,3.0,0.38,9.8,6,
154,6.1,0.34,0.29,2.2,0.036,25.0,100.0,3.06,0.44,11.8,6,
155,8.3,0.4,0.38,1.1,0.038,15.0,75.0,3.03,0.43,9.2,5,
156,8.5,0.24,0.39,10.4,0.044,20.0,142.0,3.2,0.53,10.0,6,
157,6.5,0.26,0.39,1.4,0.02,12.0,66.0,3.25,0.75,11.3,7,
158,7.4,0.34,0.28,12.1,0.049,31.0,149.0,3.22,0.49,10.3,5,
159,7.6,0.13,0.34,9.3,0.062,40.0,126.0,3.21,0.39,9.6,5,
160,6.5,0.16,0.33,4.8,0.043,45.0,114.0,3.18,0.44,11.2,6,
161,6.6,0.21,0.5,8.7,0.036,41.0,191.0,2.96,0.56,11.0,6,
162,6.8,0.46,0.26,2.7,0.042,28.0,83.0,3.38,0.51,12.0,8,
163,8.3,0.28,0.4,7.8,0.041,38.0,194.0,3.34,0.51,9.6,6,
164,6.6,0.31,0.38,16.05,0.058,16.0,165.0,3.38,0.6,9.2,5,
165,7.1,0.23,0.39,13.7,0.058,26.0,172.0,2.9,0.46,9.0,6,
166,6.6,0.23,0.3,4.6,0.06,29.0,154.0,3.23,0.49,12.2,8,
167,6.6,0.295,0.24,1.6,0.039,29.0,140.0,3.35,0.61,10.4,7,
168,6.9,0.34,0.36,1.4,0.032,13.0,145.0,3.07,0.52,9.8,5,
169,6.2,0.21,0.18,11.6,0.044,61.0,155.0,3.14,0.52,9.4,6,
170,7.0,0.4,0.25,1.8,0.05,51.0,189.0,3.0,0.55,11.4,6,
171,6.8,0.27,0.3,13.0,0.047,69.0,160.0,3.16,0.5,9.6,6,
172,7.3,0.21,0.21,1.6,0.046,35.0,133.0,3.38,0.46,10.0,6,
173,7.1,0.36,0.37,4.8,0.019,39.0,114.0,3.08,0.49,12.7,7,
174,6.6,0.17,0.38,1.5,0.032,28.0,112.0,3.25,0.55,11.4,7,
175,5.7,0.27,0.16,9.0,0.053,32.0,111.0,3.36,0.37,10.4,6,
176,5.6,0.26,0.27,10.6,0.03,27.0,119.0,3.4,0.34,10.7,7,
177,6.1,0.37,0.46,12.0,0.042,61.0,210.0,3.17,0.59,9.7,6,
178,6.1,0.27,0.31,1.5,0.035,17.0,83.0,3.32,0.44,11.1,7,
179,8.0,0.37,0.32,1.6,0.04,32.0,166.0,3.0,0.55,11.3,7,
180,6.9,0.4,0.37,8.9,0.053,36.0,148.0,3.16,0.5,9.3,5,
181,6.0,0.23,0.34,1.3,0.025,23.0,111.0,3.36,0.37,12.7,6,
182,6.9,0.36,0.34,4.2,0.018,57.0,119.0,3.28,0.36,12.7,9,
183,8.0,0.17,0.29,2.4,0.029,52.0,119.0,3.03,0.33,12.9,6,
184,6.0,0.24,0.34,1.0,0.036,52.0,184.0,3.44,0.44,11.45,6,
185,7.8,0.29,0.36,7.0,0.042,38.0,161.0,3.26,0.37,11.2,8,
186,6.3,0.32,0.26,12.3,0.044,24.0,205.0,3.11,0.58,9.9,5,
187,5.6,0.235,0.29,1.2,0.047,33.0,127.0,3.34,0.5,11.0,7,
188,5.4,0.205,0.16,12.55,0.051,31.0,115.0,3.4,0.38,10.8,6,
189,6.2,0.25,0.54,7.0,0.046,58.0,176.0,3.19,0.7,10.4,5,
190,7.7,0.18,0.3,1.2,0.046,49.0,199.0,3.03,0.38,9.3,5,
191,6.6,0.16,0.34,1.1,0.037,41.0,115.0,3.01,0.68,12.0,6,
192,7.6,0.23,0.34,1.6,0.043,24.0,129.0,3.12,0.7,10.4,5,
193,7.6,0.2,0.34,1.8,0.041,42.0,148.0,3.35,0.66,11.1,6,
194,6.6,0.37,0.07,1.4,0.048,58.0,144.0,3.17,0.38,10.0,5,
195,7.0,0.2,0.34,5.7,0.035,32.0,83.0,3.19,0.46,11.5,6,
196,5.9,0.32,0.19,14.5,0.042,37.0,115.0,3.16,0.43,10.3,5,
197,7.6,0.18,0.28,7.1,0.041,29.0,110.0,3.2,0.42,9.2,6,
198,7.0,0.34,0.26,10.3,0.041,51.0,166.0,3.08,0.35,11.6,6,
199,5.7,0.39,0.25,4.9,0.033,49.0,113.0,3.26,0.58,13.1,7,
200,7.4,0.2,0.37,1.2,0.028,28.0,89.0,3.14,0.61,11.8,6,
201,6.1,0.3,0.47,1.4,0.049,50.0,187.0,3.19,0.45,9.5,5,
202,6.9,0.3,0.21,15.7,0.056,49.0,159.0,3.11,0.48,9.0,5,
203,6.9,0.19,0.35,5.0,0.067,32.0,150.0,3.36,0.48,9.8,5,
204,6.7,0.46,0.27,5.2,0.039,35.0,96.0,3.16,0.44,12.4,7,
205,6.5,0.29,0.26,7.0,0.04,18.0,113.0,3.17,0.38,10.2,6,
206,7.0,0.23,0.42,18.05,0.05,35.0,144.0,3.22,0.42,8.8,5,
207,6.4,0.17,0.27,9.9,0.047,26.0,101.0,3.34,0.5,9.9,6,
208,6.9,0.28,0.41,1.7,0.05,10.0,136.0,3.16,0.71,11.4,6,
209,6.7,0.12,0.36,2.3,0.039,43.0,125.0,3.07,0.67,10.1,7,
210,6.0,0.3,0.33,2.1,0.042,31.0,127.0,3.32,0.42,12.5,6,
211,6.9,0.44,0.18,11.8,0.051,26.0,126.0,3.23,0.48,9.1,5,
212,7.4,0.21,0.27,1.2,0.041,27.0,99.0,3.19,0.33,9.8,6,
213,6.4,0.35,0.51,7.8,0.055,53.0,177.0,3.12,0.45,9.6,5,
214,6.7,0.19,0.23,6.2,0.047,36.0,117.0,3.34,0.43,9.6,6,
215,6.5,0.29,0.52,7.9,0.049,35.0,192.0,3.16,0.51,9.5,6,
216,7.2,0.29,0.53,18.15,0.047,59.0,182.0,3.09,0.52,9.6,5,
217,7.6,0.2,0.3,14.2,0.056,53.0,212.5,3.14,0.46,8.9,8,
218,7.1,0.2,0.31,6.85,0.053,32.0,211.0,3.31,0.59,10.4,6,
219,7.4,0.33,0.26,15.6,0.049,67.0,210.0,3.06,0.68,9.5,5,
220,7.1,0.12,0.32,9.6,0.054,64.0,162.0,3.4,0.41,9.4,5,
221,7.0,0.2,0.33,4.7,0.03,25.0,76.0,2.88,0.54,10.5,6,
222,6.6,0.26,0.56,15.4,0.053,32.0,141.0,3.11,0.49,9.3,5,
223,6.9,0.24,0.36,20.8,0.031,40.0,139.0,3.2,0.33,11.0,6,
224,7.1,0.36,0.24,1.8,0.025,32.0,102.0,3.34,0.59,12.8,6,
225,6.9,0.32,0.15,8.1,0.046,51.0,180.0,3.13,0.45,8.9,5,
226,6.5,0.2,0.35,3.9,0.04,27.0,140.0,2.98,0.53,11.8,6,
227,7.5,0.19,0.49,1.6,0.047,42.0,140.0,3.4,0.47,10.7,6,
228,8.1,0.28,0.39,1.9,0.029,18.0,79.0,3.23,0.52,11.8,6,
229,7.7,0.38,0.23,10.8,0.03,28.0,95.0,2.93,0.41,13.6,6,
230,7.4,0.18,0.3,10.4,0.045,44.0,174.0,3.11,0.57,9.7,6,
231,7.4,0.26,0.37,9.4,0.047,42.0,147.0,3.46,0.72,10.0,5,
232,7.7,0.42,0.38,8.1,0.061,49.0,144.0,3.4,0.58,11.0,6,
233,6.4,0.27,0.49,7.3,0.046,53.0,206.0,3.24,0.43,9.2,6,
234,6.6,0.24,0.38,12.75,0.034,8.0,74.0,3.1,0.57,12.9,6,
235,8.7,0.15,0.3,1.6,0.046,29.0,130.0,3.22,0.38,9.8,6,
236,7.8,0.26,0.49,3.1,0.045,21.0,116.0,3.16,0.35,10.3,5,
237,6.5,0.48,0.02,0.9,0.043,32.0,99.0,3.14,0.47,9.8,4,
238,5.9,0.31,0.3,7.7,0.047,60.0,206.0,3.2,0.39,9.6,6,
239,6.5,0.19,0.1,1.3,0.046,23.0,107.0,3.29,0.45,10.0,5,
240,7.6,0.19,0.32,18.75,0.047,32.0,193.0,3.1,0.5,9.3,7,
241,8.1,0.24,0.38,4.3,0.044,49.0,172.0,3.37,0.74,10.8,6,
242,7.3,0.2,0.39,2.3,0.048,24.0,87.0,2.94,0.35,12.0,6,
243,6.5,0.21,0.28,1.4,0.046,26.0,66.0,3.43,0.48,11.1,6,
244,5.2,0.38,0.26,7.7,0.053,20.0,103.0,3.27,0.45,12.2,6,
245,6.1,0.38,0.47,1.4,0.051,59.0,210.0,3.24,0.5,9.6,5,
246,7.0,0.21,0.34,8.5,0.033,31.0,253.0,3.22,0.56,10.5,6,
247,6.9,0.35,0.55,11.95,0.038,22.0,111.0,3.11,0.29,9.7,5,
248,6.1,0.27,0.32,6.2,0.048,47.0,161.0,3.22,0.6,11.0,6,
249,6.8,0.23,0.32,1.6,0.026,43.0,147.0,3.29,0.54,12.5,6,
250,6.4,0.27,0.29,10.8,0.028,17.0,118.0,3.18,0.37,11.2,6,
251,8.1,0.3,0.49,8.1,0.037,26.0,174.0,3.1,0.3,11.2,7,
252,7.4,0.22,0.28,9.0,0.046,22.0,121.0,3.1,0.55,10.8,5,
253,6.7,0.22,0.39,1.2,0.049,26.0,152.0,3.5,0.47,10.0,6,
254,5.9,0.445,0.26,1.4,0.027,23.0,109.0,3.3,0.36,10.5,6,
255,6.2,0.17,0.3,1.1,0.037,14.0,79.0,3.5,0.54,10.3,6,
256,6.5,0.18,0.34,1.6,0.04,43.0,148.0,3.32,0.59,11.5,8,
257,7.8,0.445,0.56,1.0,0.04,8.0,84.0,3.25,0.43,10.8,5,
258,5.0,0.33,0.23,11.8,0.03,23.0,158.0,3.41,0.64,11.8,6,
259,7.1,0.2,0.34,16.0,0.05,51.0,166.0,3.21,0.6,9.2,6,
260,6.5,0.28,0.28,20.4,0.041,40.0,144.0,3.14,0.38,8.7,5,
261,7.4,0.18,0.36,13.1,0.056,72.0,163.0,3.42,0.35,9.1,6,
262,7.3,0.23,0.34,9.3,0.052,19.0,86.0,3.04,0.56,10.0,5,
263,8.0,0.24,0.36,1.5,0.047,17.0,129.0,3.2,0.54,10.0,6,
264,6.7,0.31,0.42,6.4,0.057,25.0,148.0,3.16,0.45,9.6,5,
265,6.0,0.38,0.26,6.0,0.034,42.0,134.0,3.38,0.38,12.3,7,
266,6.8,0.31,0.09,1.4,0.04,56.0,145.0,3.19,0.46,10.0,5,
267,6.6,0.38,0.15,4.6,0.044,25.0,78.0,3.11,0.38,10.2,6,
268,5.9,0.24,0.26,12.3,0.053,34.0,134.0,3.34,0.45,9.5,6,
269,8.0,0.34,0.25,6.4,0.035,38.0,103.0,2.91,0.23,12.2,6,
270,6.9,0.38,0.32,8.5,0.044,36.0,152.0,3.38,0.35,12.0,7,
271,7.6,0.29,0.49,9.6,0.03,45.0,197.0,3.13,0.38,12.3,7,
272,7.8,0.23,0.28,4.75,0.042,45.0,166.0,2.96,0.4,11.5,5,
273,6.6,0.34,0.27,6.2,0.059,23.0,136.0,3.3,0.49,10.1,6,
274,6.4,0.26,0.21,8.2,0.05,51.0,182.0,3.23,0.48,9.5,5,
275,6.7,0.17,0.37,2.0,0.039,34.0,125.0,3.26,0.6,10.8,7,
276,7.3,0.4,0.24,6.7,0.058,41.0,166.0,3.2,0.41,9.9,6,
277,6.2,0.23,0.38,1.6,0.044,12.0,113.0,3.3,0.73,11.4,5,
278,6.8,0.4,0.29,2.8,0.044,27.0,97.0,3.12,0.42,11.2,6,
279,6.5,0.23,0.2,7.5,0.05,44.0,179.0,3.18,0.48,9.533333333,5,
280,6.2,0.21,0.52,6.5,0.047,28.0,123.0,3.22,0.49,9.9,6,
281,6.9,0.32,0.13,7.8,0.042,11.0,117.0,3.23,0.37,9.2,5,
282,6.4,0.37,0.19,3.5,0.068,18.0,101.0,3.03,0.38,9.0,6,
283,6.9,0.28,0.37,9.1,0.037,16.0,76.0,3.05,0.54,11.1,5,
284,7.0,0.3,0.32,6.4,0.034,28.0,97.0,3.23,0.44,11.8,6,
285,6.5,0.37,0.3,2.2,0.033,39.0,107.0,3.22,0.53,13.5,7,
286,6.4,0.3,0.51,5.5,0.048,62.0,172.0,3.08,0.45,9.1,6,
287,6.3,0.33,0.42,17.2,0.037,57.0,170.0,3.26,0.57,9.4,6,
288,6.7,0.28,0.34,8.9,0.048,32.0,111.0,3.25,0.54,11.0,7,
289,6.5,0.43,0.28,12.0,0.056,23.0,174.0,3.31,0.55,9.3,5,
290,7.8,0.28,0.22,1.4,0.056,24.0,130.0,3.28,0.48,9.5,5,
291,6.8,0.26,0.24,7.8,0.052,54.0,214.0,3.13,0.47,8.9,5,
292,7.5,0.41,0.23,14.8,0.054,28.0,174.0,3.18,0.49,9.7,5,
293,6.6,0.18,0.28,1.7,0.041,53.0,161.0,3.13,0.45,10.2,6,
294,7.1,0.36,0.56,1.3,0.046,25.0,102.0,3.24,0.33,10.5,6,
295,6.7,0.16,0.32,12.5,0.035,18.0,156.0,2.88,0.36,9.0,6,
296,7.0,0.14,0.28,1.3,0.026,10.0,56.0,3.46,0.45,9.9,5,
297,6.4,0.26,0.26,1.1,0.052,22.0,176.0,3.09,0.54,9.3,5,
298,5.1,0.165,0.22,5.7,0.047,42.0,146.0,3.18,0.55,9.9,6,
299,7.6,0.27,0.24,3.8,0.058,19.0,115.0,3.15,0.45,8.9,5,
300,7.5,0.32,0.49,1.7,0.031,44.0,109.0,3.07,0.46,12.5,6,
301,7.2,0.29,0.18,8.2,0.042,41.0,180.0,3.16,0.49,9.1,5,
302,7.6,0.27,0.52,3.2,0.043,28.0,152.0,3.02,0.53,11.4,6,
303,7.6,0.37,0.34,3.2,0.028,42.0,162.0,3.01,0.33,12.4,6,
304,7.2,0.32,0.36,2.0,0.033,37.0,114.0,3.1,0.71,12.3,7,
305,7.4,0.29,0.28,10.2,0.032,43.0,138.0,3.1,0.47,10.6,6,
306,7.2,0.22,0.28,7.2,0.06,41.0,132.0,3.08,0.59,11.3,6,
